filename,label
Image_5110.jpg,dancing
Image_5111.jpg,eating
Image_5112.jpg,texting
Image_5113.jpg,clapping
Image_5114.jpg,sleeping
Image_5115.jpg,eating
Image_5116.jpg,fighting
Image_5117.jpg,hugging
Image_5118.jpg,drinking
Image_5119.jpg,sitting
Image_5120.jpg,cycling
Image_5121.jpg,eating
Image_5122.jpg,clapping
Image_5123.jpg,using_laptop
Image_5124.jpg,drinking
Image_5125.jpg,using_laptop
Image_5126.jpg,sleeping
Image_5127.jpg,sleeping
Image_5128.jpg,listening_to_music
Image_5129.jpg,cycling
Image_5130.jpg,laughing
Image_5131.jpg,clapping
Image_5132.jpg,texting
Image_5133.jpg,running
Image_5134.jpg,running
Image_5135.jpg,eating
Image_5136.jpg,eating
Image_5137.jpg,eating
Image_5138.jpg,cycling
Image_5139.jpg,clapping
Image_5140.jpg,dancing
Image_5141.jpg,running
Image_5142.jpg,sitting
Image_5143.jpg,drinking
Image_5144.jpg,laughing
Image_5145.jpg,calling
Image_5146.jpg,drinking
Image_5147.jpg,eating
Image_5148.jpg,laughing
Image_5149.jpg,sleeping
Image_5150.jpg,calling
Image_5151.jpg,listening_to_music
Image_5152.jpg,running
Image_5153.jpg,using_laptop
Image_5154.jpg,sleeping
Image_5155.jpg,clapping
Image_5156.jpg,cycling
Image_5157.jpg,calling
Image_5158.jpg,clapping
Image_5159.jpg,fighting
Image_5160.jpg,laughing
Image_5161.jpg,eating
Image_5162.jpg,listening_to_music
Image_5163.jpg,eating
Image_5164.jpg,dancing
Image_5165.jpg,fighting
Image_5166.jpg,listening_to_music
Image_5167.jpg,dancing
Image_5168.jpg,listening_to_music
Image_5169.jpg,eating
Image_5170.jpg,texting
Image_5171.jpg,using_laptop
Image_5172.jpg,cycling
Image_5173.jpg,texting
Image_5174.jpg,listening_to_music
Image_5175.jpg,texting
Image_5176.jpg,hugging
Image_5177.jpg,laughing
Image_5178.jpg,using_laptop
Image_5179.jpg,running
Image_5180.jpg,drinking
Image_5181.jpg,hugging
Image_5182.jpg,eating
Image_5183.jpg,texting
Image_5184.jpg,drinking
Image_5185.jpg,calling
Image_5186.jpg,fighting
Image_5187.jpg,fighting
Image_5188.jpg,calling
Image_5189.jpg,calling
Image_5190.jpg,sitting
Image_5191.jpg,drinking
Image_5192.jpg,eating
Image_5193.jpg,eating
Image_5194.jpg,hugging
Image_5195.jpg,laughing
Image_5196.jpg,dancing
Image_5197.jpg,calling
Image_5198.jpg,sleeping
Image_5199.jpg,fighting
Image_5200.jpg,eating
Image_5201.jpg,calling
Image_5202.jpg,cycling
Image_5203.jpg,drinking
Image_5204.jpg,clapping
Image_5205.jpg,using_laptop
Image_5206.jpg,listening_to_music
Image_5207.jpg,texting
Image_5208.jpg,calling
Image_5209.jpg,calling
Image_5210.jpg,calling
Image_5211.jpg,laughing
Image_5212.jpg,calling
Image_5213.jpg,texting
Image_5214.jpg,cycling
Image_5215.jpg,fighting
Image_5216.jpg,calling
Image_5217.jpg,using_laptop
Image_5218.jpg,calling
Image_5219.jpg,laughing
Image_5220.jpg,hugging
Image_5221.jpg,fighting
Image_5222.jpg,laughing
Image_5223.jpg,dancing
Image_5224.jpg,clapping
Image_5225.jpg,calling
Image_5226.jpg,listening_to_music
Image_5227.jpg,sitting
Image_5228.jpg,eating
Image_5229.jpg,hugging
Image_5230.jpg,calling
Image_5231.jpg,using_laptop
Image_5232.jpg,running
Image_5233.jpg,clapping
Image_5234.jpg,running
Image_5235.jpg,drinking
Image_5236.jpg,dancing
Image_5237.jpg,calling
Image_5238.jpg,clapping
Image_5239.jpg,laughing
Image_5240.jpg,running
Image_5241.jpg,clapping
Image_5242.jpg,using_laptop
Image_5243.jpg,calling
Image_5244.jpg,drinking
Image_5245.jpg,fighting
Image_5246.jpg,laughing
Image_5247.jpg,dancing
Image_5248.jpg,eating
Image_5249.jpg,listening_to_music
Image_5250.jpg,sleeping
Image_5251.jpg,listening_to_music
Image_5252.jpg,laughing
Image_5253.jpg,calling
Image_5254.jpg,calling
Image_5255.jpg,fighting
Image_5256.jpg,running
Image_5257.jpg,fighting
Image_5258.jpg,clapping
Image_5259.jpg,cycling
Image_5260.jpg,fighting
Image_5261.jpg,texting
Image_5262.jpg,cycling
Image_5263.jpg,eating
Image_5264.jpg,drinking
Image_5265.jpg,dancing
Image_5266.jpg,using_laptop
Image_5267.jpg,using_laptop
Image_5268.jpg,clapping
Image_5269.jpg,calling
Image_5270.jpg,running
Image_5271.jpg,laughing
Image_5272.jpg,eating
Image_5273.jpg,eating
Image_5274.jpg,cycling
Image_5275.jpg,fighting
Image_5276.jpg,running
Image_5277.jpg,fighting
Image_5278.jpg,calling
Image_5279.jpg,eating
Image_5280.jpg,laughing
Image_5281.jpg,hugging
Image_5282.jpg,calling
Image_5283.jpg,hugging
Image_5284.jpg,eating
Image_5285.jpg,using_laptop
Image_5286.jpg,drinking
Image_5287.jpg,drinking
Image_5288.jpg,laughing
Image_5289.jpg,sitting
Image_5290.jpg,dancing
Image_5291.jpg,running
Image_5292.jpg,clapping
Image_5293.jpg,texting
Image_5294.jpg,cycling
Image_5295.jpg,hugging
Image_5296.jpg,listening_to_music
Image_5297.jpg,texting
Image_5298.jpg,sleeping
Image_5299.jpg,sleeping
Image_5300.jpg,running
Image_5301.jpg,hugging
Image_5302.jpg,sitting
Image_5303.jpg,dancing
Image_5304.jpg,fighting
Image_5305.jpg,hugging
Image_5306.jpg,sleeping
Image_5307.jpg,cycling
Image_5308.jpg,using_laptop
Image_5309.jpg,dancing
Image_5310.jpg,eating
Image_5311.jpg,calling
Image_5312.jpg,using_laptop
Image_5313.jpg,using_laptop
Image_5314.jpg,calling
Image_5315.jpg,fighting
Image_5316.jpg,sitting
Image_5317.jpg,hugging
Image_5318.jpg,drinking
Image_5319.jpg,hugging
Image_5320.jpg,cycling
Image_5321.jpg,cycling
Image_5322.jpg,eating
Image_5323.jpg,texting
Image_5324.jpg,fighting
Image_5325.jpg,eating
Image_5326.jpg,texting
Image_5327.jpg,eating
Image_5328.jpg,eating
Image_5329.jpg,drinking
Image_5330.jpg,laughing
Image_5331.jpg,cycling
Image_5332.jpg,laughing
Image_5333.jpg,clapping
Image_5334.jpg,sitting
Image_5335.jpg,sitting
Image_5336.jpg,using_laptop
Image_5337.jpg,running
Image_5338.jpg,eating
Image_5339.jpg,calling
Image_5340.jpg,fighting
Image_5341.jpg,drinking
Image_5342.jpg,cycling
Image_5343.jpg,dancing
Image_5344.jpg,eating
Image_5345.jpg,calling
Image_5346.jpg,dancing
Image_5347.jpg,hugging
Image_5348.jpg,fighting
Image_5349.jpg,calling
Image_5350.jpg,using_laptop
Image_5351.jpg,calling
Image_5352.jpg,dancing
Image_5353.jpg,cycling
Image_5354.jpg,calling
Image_5355.jpg,calling
Image_5356.jpg,clapping
Image_5357.jpg,calling
Image_5358.jpg,texting
Image_5359.jpg,using_laptop
Image_5360.jpg,drinking
Image_5361.jpg,running
Image_5362.jpg,calling
Image_5363.jpg,eating
Image_5364.jpg,cycling
Image_5365.jpg,hugging
Image_5366.jpg,drinking
Image_5367.jpg,fighting
Image_5368.jpg,laughing
Image_5369.jpg,sleeping
Image_5370.jpg,calling
Image_5371.jpg,sitting
Image_5372.jpg,drinking
Image_5373.jpg,drinking
Image_5374.jpg,sitting
Image_5375.jpg,running
Image_5376.jpg,cycling
Image_5377.jpg,laughing
Image_5378.jpg,fighting
Image_5379.jpg,calling
Image_5380.jpg,fighting
Image_5381.jpg,cycling
Image_5382.jpg,texting
Image_5383.jpg,sleeping
Image_5384.jpg,laughing
Image_5385.jpg,fighting
Image_5386.jpg,texting
Image_5387.jpg,running
Image_5388.jpg,running
Image_5389.jpg,fighting
Image_5390.jpg,hugging
Image_5391.jpg,dancing
Image_5392.jpg,eating
Image_5393.jpg,clapping
Image_5394.jpg,laughing
Image_5395.jpg,eating
Image_5396.jpg,calling
Image_5397.jpg,fighting
Image_5398.jpg,fighting
Image_5399.jpg,fighting
Image_5400.jpg,dancing
